Date/Time,Temp_C,Rel Hum_%,Wind Speed_km/h,Visibility_km,Press_kPa,Dew_Point_Deficit,Fog_Stability_Index,Temp_Drop_1h,Press_Drop_3h,Hour_Sin,Hour_Cos,Month_Sin,Month_Cos,Temp_C_lag1,Temp_C_lag2,Temp_C_lag3,Temp_C_roll_mean_3h,Temp_C_roll_std_3h,Temp_C_roll_mean_6h,Rel Hum_%_lag1,Rel Hum_%_lag2,Rel Hum_%_lag3,Rel Hum_%_roll_mean_3h,Rel Hum_%_roll_std_3h,Rel Hum_%_roll_mean_6h,Visibility_km_lag1,Visibility_km_lag2,Visibility_km_lag3,Visibility_km_roll_mean_3h,Visibility_km_roll_std_3h,Visibility_km_roll_mean_6h,Press_kPa_lag1,Press_kPa_lag2,Press_kPa_lag3,Press_kPa_roll_mean_3h,Press_kPa_roll_std_3h,Press_kPa_roll_mean_6h
2012-12-06 12:00:00,-1.8,56.0,6.0,48.3,102.37,7.6000000000000005,3.835616438356164,0.0,-0.1599999999999966,1.2246467991473532e-16,-1.0,-2.4492935982947064e-16,1.0,-1.8,-2.6,-3.4,-2.066666666666661,0.46188021535367957,-3.3499999999999974,58.0,64.0,66.0,59.333333333333336,4.163331998932351,64.83333333333333,48.3,48.3,48.3,48.3,0.0,40.233333333333334,102.46,102.56,102.53,102.46333333333332,0.09504384953004823,102.485
2012-12-06 13:00:00,-1.0,58.0,7.0,48.3,102.27,7.300000000000001,3.7908496732026142,0.8,-0.29000000000000625,-0.2588190451025208,-0.9659258262890683,-2.4492935982947064e-16,1.0,-1.8,-1.8,-2.6,-1.5333333333333272,0.46188021535355595,-2.53333333333333,56.0,58.0,64.0,57.333333333333336,1.154700538379607,62.333333333333336,48.3,48.3,48.3,48.3,0.0,44.26666666666667,102.37,102.46,102.56,102.36666666666667,0.0950438495304728,102.45166666666667
2012-12-06 14:00:00,-0.9,55.0,13.0,48.3,102.21,7.799999999999999,2.522935779816514,0.09999999999999998,-0.25,-0.4999999999999997,-0.8660254037844388,-2.4492935982947064e-16,1.0,-1.0,-1.8,-1.8,-1.2333333333333274,0.49328828623329674,-1.916666666666664,58.0,56.0,58.0,56.333333333333336,1.5275252316522328,59.5,48.3,48.3,48.3,48.3,0.0,48.3,102.27,102.37,102.46,102.28333333333335,0.0808290376884593,102.39999999999999
2012-12-06 15:00:00,-1.2,60.0,11.0,48.3,102.18,6.7,3.2085561497326203,-0.29999999999999993,-0.18999999999999773,-0.7071067811865471,-0.7071067811865479,-2.4492935982947064e-16,1.0,-0.9,-1.0,-1.8,-1.0333333333333274,0.1527525231704537,-1.5499999999999972,55.0,58.0,56.0,57.666666666666664,2.5166114784237417,58.5,48.3,48.3,48.3,48.3,0.0,48.3,102.21,102.27,102.37,102.22000000000001,0.04582575695350517,102.34166666666668
2012-12-06 16:00:00,-2.8,68.0,7.0,48.3,102.11,5.1000000000000005,5.190839694656488,-1.5999999999999999,-0.1599999999999966,-0.8660254037844385,-0.5000000000000004,-2.4492935982947064e-16,1.0,-1.2,-0.9,-1.0,-1.6333333333333275,1.0214368964038203,-1.5833333333333304,60.0,55.0,58.0,61.0,6.5574385243020465,59.166666666666664,48.3,48.3,48.3,48.3,0.0,48.3,102.18,102.21,102.27,102.16666666666667,0.05131601439843137,102.26666666666665
2012-12-06 17:00:00,-2.8,69.0,7.0,25.0,102.1,4.8,5.390625,0.0,-0.10999999999999943,-0.9659258262890683,-0.25881904510252063,-2.4492935982947064e-16,1.0,-2.8,-1.2,-0.9,-2.266666666666661,0.9237604307044139,-1.7499999999999971,68.0,60.0,55.0,65.66666666666667,4.93288286231628,61.0,48.3,48.3,48.3,40.53333333333335,13.452261272117415,44.416666666666664,102.11,102.18,102.21,102.13,0.04358898944042063,102.20666666666666
2012-12-06 18:00:00,-2.7,73.0,13.0,25.0,102.06,4.1,4.0331491712707175,0.09999999999999964,-0.12000000000000455,-1.0,-1.8369701987210297e-16,-2.4492935982947064e-16,1.0,-2.8,-2.8,-1.2,-2.766666666666661,0.05773502693609469,-1.8999999999999968,69.0,68.0,60.0,70.0,2.6457513110646067,63.833333333333336,25.0,48.3,48.3,32.76666666666669,13.452261272117385,40.53333333333333,102.1,102.11,102.18,102.08999999999999,0.026457513119488067,102.15499999999999
2012-12-06 19:00:00,-2.8,71.0,9.0,25.0,102.05,4.6000000000000005,4.863013698630136,-0.09999999999999964,-0.060000000000002274,-0.9659258262890684,0.2588190451025203,-2.4492935982947064e-16,1.0,-2.7,-2.8,-2.8,-2.766666666666661,0.05773502693609469,-2.199999999999997,73.0,69.0,68.0,71.0,2.000000000000009,66.0,25.0,25.0,48.3,25.0,0.0,36.65,102.06,102.1,102.11,102.07,0.026457513119778113,102.11833333333334
2012-12-06 20:00:00,-1.9,66.0,7.0,25.0,101.95,5.5,4.888888888888889,0.8999999999999999,-0.14999999999999147,-0.8660254037844386,0.5000000000000001,-2.4492935982947064e-16,1.0,-2.8,-2.7,-2.8,-2.466666666666661,0.4932882862335645,-2.3666666666666636,71.0,73.0,69.0,70.0,3.605551275464001,67.83333333333333,25.0,25.0,25.0,25.0,0.0,32.766666666666666,102.05,102.06,102.1,102.02,0.06082762530726341,102.075
2012-12-06 21:00:00,-1.7,67.0,11.0,25.0,101.88,5.3,3.8728323699421963,0.19999999999999996,-0.18000000000000682,-0.7071067811865477,0.7071067811865474,-2.4492935982947064e-16,1.0,-1.9,-2.8,-2.7,-2.133333333333327,0.5859465277098032,-2.449999999999997,66.0,71.0,73.0,68.0,2.6457513110646254,69.0,25.0,25.0,25.0,25.0,0.0,28.883333333333336,101.95,102.05,102.06,101.96,0.08544003745648682,102.02499999999999
2012-12-06 22:00:00,-1.4,65.0,17.0,25.0,101.8,5.800000000000001,2.73109243697479,0.30000000000000004,-0.25,-0.5000000000000004,0.8660254037844384,-2.4492935982947064e-16,1.0,-1.7,-1.9,-2.8,-1.6666666666666607,0.2516611478458179,-2.2166666666666637,67.0,66.0,71.0,66.0,1.000000000000142,68.5,25.0,25.0,25.0,25.0,0.0,25.0,101.88,101.95,102.05,101.87666666666667,0.07505553499884317,101.97333333333334
2012-12-06 23:00:00,-1.1,69.0,7.0,25.0,101.73,4.9,5.348837209302325,0.2999999999999998,-0.21999999999999886,-0.25881904510252157,0.9659258262890681,-2.4492935982947064e-16,1.0,-1.4,-1.7,-1.9,-1.3999999999999941,0.30000000000280636,-1.9333333333333302,65.0,67.0,66.0,67.0,2.0000000000000586,68.5,25.0,25.0,25.0,25.0,0.0,25.0,101.8,101.88,101.95,101.80333333333333,0.0750555349992059,101.91166666666668
2012-12-07 00:00:00,-1.3,71.0,13.0,25.0,101.67,4.6000000000000005,3.8172043010752685,-0.19999999999999996,-0.20999999999999375,0.0,1.0,-2.4492935982947064e-16,1.0,-1.1,-1.4,-1.7,-1.2666666666666606,0.1527525231706123,-1.6999999999999968,69.0,65.0,67.0,68.33333333333333,3.0550504633039175,68.16666666666667,25.0,25.0,25.0,25.0,0.0,25.0,101.73,101.8,101.88,101.73333333333333,0.06506407099214426,101.84666666666668
2012-12-07 01:00:00,-1.5,73.0,7.0,25.0,101.58,4.2,5.983606557377049,-0.19999999999999996,-0.21999999999999886,0.25881904510252074,0.9659258262890683,-2.4492935982947064e-16,1.0,-1.3,-1.1,-1.4,-1.2999999999999943,0.2000000000041558,-1.4833333333333305,71.0,69.0,65.0,71.0,1.9999999999999978,68.5,25.0,25.0,25.0,25.0,0.0,25.0,101.67,101.73,101.8,101.66000000000001,0.07549834435796714,101.76833333333333
2012-12-07 02:00:00,-1.3,74.0,9.0,25.0,101.51,4.0,5.285714285714286,0.19999999999999996,-0.21999999999999886,0.49999999999999994,0.8660254037844387,-2.4492935982947064e-16,1.0,-1.5,-1.3,-1.1,-1.3666666666666607,0.11547005384518562,-1.3833333333333302,73.0,71.0,69.0,72.66666666666667,1.5275252316519152,69.83333333333333,25.0,25.0,25.0,25.0,0.0,25.0,101.58,101.67,101.73,101.58666666666666,0.08020806277539241,101.695
2012-12-07 03:00:00,-1.8,77.0,9.0,25.0,101.46,3.5,5.703703703703703,-0.5,-0.21000000000000796,0.7071067811865476,0.7071067811865476,-2.4492935982947064e-16,1.0,-1.3,-1.5,-1.3,-1.5333333333333272,0.2516611478457612,-1.399999999999997,74.0,73.0,71.0,74.66666666666667,2.0816659994660824,71.5,25.0,25.0,25.0,25.0,0.0,25.0,101.51,101.58,101.67,101.51666666666665,0.060277137740882045,101.625
2012-12-07 04:00:00,-2.7,80.0,11.0,25.0,101.38,3.0,5.333333333333333,-0.9000000000000001,-0.20000000000000284,0.8660254037844386,0.5000000000000001,-2.4492935982947064e-16,1.0,-1.8,-1.3,-1.5,-1.9333333333333276,0.7094598884610268,-1.6166666666666636,77.0,74.0,73.0,77.0,2.999999999999945,74.0,25.0,25.0,25.0,25.0,0.0,25.0,101.46,101.51,101.58,101.45,0.06557438525024561,101.555
2012-12-07 05:00:00,-2.2,78.0,11.0,25.0,101.3,3.3,5.098039215686274,0.5,-0.21000000000000796,0.9659258262890683,0.25881904510252074,-2.4492935982947064e-16,1.0,-2.7,-1.8,-1.3,-2.2333333333333276,0.4509249752843564,-1.7999999999999972,80.0,77.0,74.0,78.33333333333333,1.5275252316518175,75.5,25.0,25.0,25.0,25.0,0.0,25.0,101.38,101.46,101.51,101.38,0.08000000000622033,101.48333333333333
2012-12-07 06:00:00,-2.9,82.0,7.0,25.0,101.27,2.6,7.735849056603774,-0.6999999999999997,-0.18999999999999773,1.0,6.123233995736766e-17,-2.4492935982947064e-16,1.0,-2.2,-2.7,-1.8,-2.599999999999994,0.3605551275490935,-2.0666666666666638,78.0,80.0,77.0,80.0,1.9999999999998783,77.33333333333333,25.0,25.0,25.0,25.0,0.0,25.0,101.3,101.38,101.46,101.31666666666666,0.056862407039910426,101.41666666666667
2012-12-07 07:00:00,-2.8,83.0,11.0,24.1,101.3,2.5,5.724137931034483,0.10000000000000009,-0.0799999999999983,0.9659258262890683,-0.25881904510252063,-2.4492935982947064e-16,1.0,-2.9,-2.2,-2.7,-2.633333333333327,0.3785938897225939,-2.28333333333333,82.0,78.0,80.0,81.0,2.645751311064489,79.0,25.0,25.0,25.0,24.700000000000017,0.5196152422467009,24.849999999999998,101.27,101.3,101.38,101.29,0.017320508106213984,101.37
2012-12-07 08:00:00,-3.3,85.0,7.0,24.1,101.29,2.1000000000000005,8.415841584158414,-0.5,-0.009999999999990905,0.8660254037844387,-0.4999999999999998,-2.4492935982947064e-16,1.0,-2.8,-2.9,-2.2,-2.9999999999999942,0.26457513111029424,-2.616666666666664,83.0,82.0,78.0,83.33333333333333,1.5275252316517292,80.83333333333333,24.1,25.0,25.0,24.40000000000002,0.5196152422466701,24.7,101.3,101.27,101.3,101.28666666666668,0.015275252351206322,101.33333333333333
2012-12-07 09:00:00,-2.1,82.0,7.0,24.1,101.32,2.6,7.735849056603774,1.1999999999999997,0.04999999999999716,0.7071067811865476,-0.7071067811865475,-2.4492935982947064e-16,1.0,-3.3,-2.8,-2.9,-2.733333333333327,0.6027713773358064,-2.666666666666664,85.0,83.0,82.0,83.33333333333333,1.5275252316517292,81.66666666666667,24.1,24.1,25.0,24.1,0.0,24.55,101.29,101.3,101.27,101.30333333333333,0.015275252350838072,101.30999999999999
2012-12-07 10:00:00,1.2,60.0,9.0,48.3,101.26,7.0,3.5294117647058822,3.3,-0.03999999999999204,0.49999999999999994,-0.8660254037844387,-2.4492935982947064e-16,1.0,-2.1,-3.3,-2.8,-1.3999999999999941,2.33023603954657,-2.016666666666664,82.0,85.0,83.0,75.66666666666667,13.650396819628838,78.33333333333333,24.1,24.1,24.1,32.166666666666686,13.971876514388075,28.433333333333334,101.32,101.29,101.3,101.29,0.030000000017617982,101.29
2012-12-07 11:00:00,2.6,57.0,4.0,48.3,101.24,7.6,4.523809523809524,1.4000000000000001,-0.05000000000001137,0.258819045102521,-0.9659258262890682,-2.4492935982947064e-16,1.0,1.2,-2.1,-3.3,0.5666666666666726,2.4131583730320303,-1.2166666666666637,60.0,82.0,85.0,66.33333333333333,13.650396819628858,74.83333333333333,48.3,24.1,24.1,40.233333333333356,13.971876514388104,32.31666666666666,101.26,101.32,101.29,101.27333333333333,0.041633320002153154,101.28000000000002
2012-12-07 12:00:00,3.0,56.0,4.0,24.1,101.2,8.0,4.3076923076923075,0.3999999999999999,-0.11999999999999034,1.2246467991473532e-16,-1.0,-2.4492935982947064e-16,1.0,2.6,1.2,-2.1,2.266666666666673,0.9451631252509949,-0.23333333333333042,57.0,60.0,82.0,57.666666666666664,2.0816659994663596,70.5,48.3,48.3,24.1,40.23333333333335,13.971876514388104,32.166666666666664,101.24,101.26,101.32,101.23333333333333,0.030550504650971456,101.26833333333333
2012-12-07 13:00:00,3.7,56.0,6.0,48.3,101.15,8.0,3.7333333333333334,0.7000000000000002,-0.10999999999999943,-0.2588190451025208,-0.9659258262890683,-2.4492935982947064e-16,1.0,3.0,2.6,1.2,3.1000000000000063,0.5567764362836443,0.8500000000000029,56.0,57.0,60.0,56.333333333333336,0.5773502691905386,66.0,24.1,48.3,48.3,40.23333333333335,13.971876514388104,36.199999999999996,101.2,101.24,101.26,101.19666666666667,0.04509249754065215,101.24333333333334
2012-12-07 14:00:00,3.9,55.0,11.0,48.3,101.09,8.2,2.722772277227723,0.19999999999999973,-0.14999999999999147,-0.4999999999999997,-0.8660254037844388,-2.4492935982947064e-16,1.0,3.7,3.0,2.6,3.53333333333334,0.47258156262591827,2.050000000000003,56.0,56.0,57.0,55.666666666666664,0.5773502691905877,61.0,48.3,24.1,48.3,40.23333333333335,13.971876514388104,40.233333333333334,101.15,101.2,101.24,101.14666666666666,0.05507570548335256,101.21
2012-12-07 15:00:00,3.9,59.0,11.0,48.3,101.11,7.199999999999999,3.072916666666667,0.0,-0.09000000000000341,-0.7071067811865471,-0.7071067811865479,-2.4492935982947064e-16,1.0,3.9,3.7,3.0,3.8333333333333393,0.1154700538403359,3.050000000000003,55.0,56.0,56.0,56.666666666666664,2.08166599946638,57.166666666666664,48.3,48.3,24.1,48.3,0.0,44.26666666666667,101.09,101.15,101.2,101.11666666666667,0.03055050465229328,101.175
2012-12-07 16:00:00,3.5,59.0,9.0,24.1,101.13,7.3,3.4104046242774566,-0.3999999999999999,-0.020000000000010232,-0.8660254037844385,-0.5000000000000004,-2.4492935982947064e-16,1.0,3.9,3.9,3.7,3.766666666666673,0.23094010767708667,3.4333333333333367,59.0,55.0,56.0,57.666666666666664,2.309401076758708,57.0,48.3,48.3,48.3,40.23333333333335,13.971876514388098,40.23333333333333,101.11,101.09,101.15,101.11,0.0200000000295228,101.15333333333335
2012-12-07 17:00:00,2.8,64.0,11.0,25.0,101.14,6.1,3.5359116022099446,-0.7000000000000002,0.04999999999999716,-0.9659258262890683,-0.25881904510252063,-2.4492935982947064e-16,1.0,3.5,3.9,3.9,3.4000000000000057,0.5567764362835856,3.46666666666667,59.0,59.0,55.0,60.666666666666664,2.8867513459482503,58.166666666666664,24.1,48.3,48.3,32.46666666666669,13.719450912238026,36.349999999999994,101.13,101.11,101.09,101.12666666666667,0.015275252354803153,101.13666666666667
2012-12-07 18:00:00,2.2,66.0,7.0,25.0,101.13,5.7,4.817518248175182,-0.5999999999999996,0.01999999999999602,-1.0,-1.8369701987210297e-16,-2.4492935982947064e-16,1.0,2.8,3.5,3.9,2.8333333333333393,0.6506407098653636,3.333333333333336,64.0,59.0,59.0,63.0,3.6055512754640593,59.833333333333336,25.0,24.1,48.3,24.700000000000017,0.5196152422462175,36.5,101.14,101.13,101.11,101.13333333333333,0.005773502792797417,101.125
2012-12-07 19:00:00,2.2,67.0,6.0,25.0,101.17,5.5,5.36,0.0,0.04000000000000625,-0.9659258262890684,0.2588190451025203,-2.4492935982947064e-16,1.0,2.2,2.8,3.5,2.400000000000006,0.3464101615150215,3.083333333333336,66.0,64.0,59.0,65.66666666666667,1.5275252316520365,61.666666666666664,25.0,25.0,24.1,25.0,0.0,32.61666666666667,101.13,101.14,101.13,101.14666666666666,0.02081666002243424,101.12833333333333
2012-12-07 20:00:00,2.1,68.0,4.0,25.0,101.18,5.2,6.666666666666667,-0.10000000000000009,0.04000000000000625,-0.8660254037844386,0.5000000000000001,-2.4492935982947064e-16,1.0,2.2,2.2,2.8,2.1666666666666727,0.05773502692687051,2.7833333333333363,67.0,66.0,64.0,67.0,1.0000000000000624,63.833333333333336,25.0,25.0,25.0,25.0,0.0,28.73333333333333,101.17,101.13,101.14,101.16000000000001,0.026457513132332584,101.14333333333333
2012-12-07 21:00:00,2.0,69.0,6.0,25.0,101.18,5.1,5.702479338842975,-0.10000000000000009,0.05000000000001137,-0.7071067811865477,0.7071067811865474,-2.4492935982947064e-16,1.0,2.1,2.2,2.2,2.1000000000000063,0.10000000000463685,2.46666666666667,68.0,67.0,66.0,68.0,1.000000000000002,65.5,25.0,25.0,25.0,25.0,0.0,24.850000000000005,101.18,101.17,101.13,101.17666666666668,0.00577350279029193,101.15500000000002
2012-12-07 22:00:00,2.3,71.0,4.0,25.0,101.19,4.8,7.244897959183673,0.2999999999999998,0.01999999999999602,-0.5000000000000004,0.8660254037844384,-2.4492935982947064e-16,1.0,2.0,2.1,2.2,2.1333333333333395,0.1527525231682068,2.2666666666666697,69.0,68.0,67.0,69.33333333333333,1.5275252316518972,67.5,25.0,25.0,25.0,25.0,0.0,25.0,101.18,101.18,101.17,101.18333333333334,0.005773502789908363,101.165
2012-12-08 01:00:00,2.0,79.0,6.0,25.0,101.17,3.3,7.6699029126213585,-0.2999999999999998,-0.010000000000005116,0.25881904510252074,0.9659258262890683,-2.4492935982947064e-16,1.0,2.3,2.0,2.1,2.1000000000000063,0.17320508075956473,2.1333333333333364,71.0,69.0,68.0,73.0,5.2915026221291255,70.0,25.0,25.0,25.0,25.0,0.0,25.0,101.19,101.18,101.18,101.18,0.010000000056690203,101.17
2012-12-08 02:00:00,2.0,75.0,7.0,25.0,101.17,3.9,6.302521008403361,0.0,-0.010000000000005116,0.49999999999999994,0.8660254037844387,-2.4492935982947064e-16,1.0,2.0,2.3,2.0,2.1000000000000063,0.17320508075956473,2.1000000000000028,79.0,71.0,69.0,75.0,3.999999999999896,71.5,25.0,25.0,25.0,25.0,0.0,25.0,101.17,101.19,101.18,101.17666666666666,0.011547005432976322,101.17666666666668
2012-12-08 03:00:00,2.1,77.0,6.0,25.0,101.18,3.6,7.264150943396227,0.10000000000000009,-0.009999999999990905,0.7071067811865476,0.7071067811865476,-2.4492935982947064e-16,1.0,2.0,2.0,2.3,2.033333333333339,0.057735026927117225,2.083333333333336,75.0,79.0,71.0,77.0,1.9999999999997318,73.16666666666667,25.0,25.0,25.0,25.0,0.0,25.0,101.17,101.17,101.19,101.17333333333333,0.0057735027904519225,101.17833333333334
2012-12-08 04:00:00,2.5,77.0,0.0,25.0,101.13,3.7,16.382978723404253,0.3999999999999999,-0.04000000000000625,0.8660254037844386,0.5000000000000001,-2.4492935982947064e-16,1.0,2.1,2.0,2.0,2.200000000000006,0.2645751311081716,2.1500000000000026,77.0,75.0,79.0,76.33333333333333,1.154700538378823,74.66666666666667,25.0,25.0,25.0,25.0,0.0,25.0,101.18,101.17,101.17,101.16000000000001,0.026457513132316694,101.17
2012-12-08 05:00:00,2.7,77.0,9.0,25.0,101.07,3.7,5.62043795620438,0.20000000000000018,-0.10000000000000853,0.9659258262890683,0.25881904510252074,-2.4492935982947064e-16,1.0,2.5,2.1,2.0,2.4333333333333393,0.3055050463317913,2.2666666666666697,77.0,77.0,75.0,77.0,0.0,76.0,25.0,25.0,25.0,25.0,0.0,25.0,101.13,101.18,101.17,101.12666666666667,0.055075705483466415,101.15166666666666
2012-12-08 06:00:00,2.4,86.0,9.0,25.0,101.05,2.1,7.107438016528926,-0.30000000000000027,-0.13000000000000966,1.0,6.123233995736766e-17,-2.4492935982947064e-16,1.0,2.7,2.5,2.1,2.5333333333333394,0.15275252316792925,2.2833333333333363,77.0,77.0,77.0,80.0,5.196152422706494,78.5,25.0,25.0,25.0,25.0,0.0,25.0,101.07,101.13,101.18,101.08333333333333,0.041633320003672224,101.12833333333333
2012-12-08 07:00:00,2.3,91.0,6.0,8.0,101.09,1.2999999999999998,10.963855421686747,-0.10000000000000009,-0.03999999999999204,0.9659258262890683,-0.25881904510252063,-2.4492935982947064e-16,1.0,2.4,2.7,2.5,2.4666666666666726,0.20816659994865402,2.333333333333336,86.0,77.0,77.0,84.66666666666667,7.09459888459745,80.5,25.0,25.0,25.0,19.333333333333353,9.814954576222314,22.166666666666668,101.05,101.07,101.13,101.07,0.020000000030089744,101.115
2012-12-08 08:00:00,2.7,92.0,7.0,6.4,101.06,1.1,10.10989010989011,0.40000000000000036,-0.009999999999990905,0.8660254037844387,-0.4999999999999998,-2.4492935982947064e-16,1.0,2.3,2.4,2.7,2.4666666666666726,0.20816659994865402,2.450000000000003,91.0,86.0,77.0,89.66666666666667,3.214550253663932,83.33333333333333,8.0,25.0,25.0,13.133333333333352,10.307925753191407,19.066666666666666,101.09,101.05,101.07,101.06666666666666,0.02081666002361979,101.09666666666668
2012-12-08 09:00:00,2.7,94.0,11.0,4.8,100.98,0.9000000000000001,7.286821705426356,0.0,-0.06999999999999318,0.7071067811865476,-0.7071067811865475,-2.4492935982947064e-16,1.0,2.7,2.3,2.4,2.5666666666666726,0.2309401076776439,2.550000000000003,92.0,91.0,86.0,92.33333333333333,1.5275252316510382,86.16666666666667,6.4,8.0,25.0,6.400000000000019,1.5999999999914143,15.700000000000001,101.06,101.09,101.05,101.04333333333334,0.05686240704150343,101.06333333333333
2012-12-08 10:00:00,3.2,92.0,11.0,8.0,100.95,1.1,7.022900763358779,0.5,-0.14000000000000057,0.49999999999999994,-0.8660254037844387,-2.4492935982947064e-16,1.0,2.7,2.7,2.3,2.866666666666673,0.2886751345961372,2.6666666666666696,94.0,92.0,91.0,92.66666666666667,1.1547005383780322,88.66666666666667,4.8,6.4,8.0,6.400000000000019,1.5999999999914143,12.866666666666667,100.98,101.06,101.09,100.99666666666667,0.05686240704176584,101.03333333333332
2012-12-08 11:00:00,2.2,95.0,17.0,8.0,100.83,0.7000000000000002,5.080213903743315,-1.0,-0.23000000000000398,0.258819045102521,-0.9659258262890682,-2.4492935982947064e-16,1.0,3.2,2.7,2.7,2.7000000000000064,0.5000000000008001,2.583333333333336,92.0,94.0,92.0,93.66666666666667,1.5275252316509902,91.66666666666667,8.0,4.8,6.4,6.933333333333351,1.8475208613993834,10.033333333333333,100.95,100.98,101.06,100.92,0.07937253934012155,100.99333333333334
2012-12-08 12:00:00,2.1,96.0,15.0,4.8,100.74,0.5,5.818181818181818,-0.10000000000000009,-0.2400000000000091,1.2246467991473532e-16,-1.0,-2.4492935982947064e-16,1.0,2.2,3.2,2.7,2.5000000000000058,0.6082762530305147,2.5333333333333363,95.0,92.0,94.0,94.33333333333333,2.0816659994654123,93.33333333333333,8.0,8.0,4.8,6.933333333333351,1.8475208613993834,6.666666666666667,100.83,100.95,100.98,100.83999999999999,0.10535653753494174,100.94166666666666
2012-12-08 13:00:00,1.9,96.0,17.0,3.6,100.59,0.5999999999999999,5.161290322580645,-0.20000000000000018,-0.35999999999999943,-0.2588190451025208,-0.9659258262890683,-2.4492935982947064e-16,1.0,2.1,2.2,3.2,2.066666666666673,0.15275252316825502,2.46666666666667,96.0,95.0,92.0,95.66666666666667,0.5773502691868975,94.16666666666667,4.8,8.0,8.0,5.466666666666685,2.274496281224868,5.933333333333334,100.74,100.83,100.95,100.72000000000001,0.12124355653571037,100.85833333333333
2012-12-08 14:00:00,2.1,94.0,15.0,6.4,100.52,0.9000000000000001,5.562130177514794,0.20000000000000018,-0.3100000000000023,-0.4999999999999997,-0.8660254037844388,-2.4492935982947064e-16,1.0,1.9,2.1,2.2,2.033333333333339,0.11547005384200418,2.3666666666666694,96.0,96.0,95.0,95.33333333333333,1.1547005383779048,94.5,3.6,4.8,8.0,4.933333333333352,1.4047538337038612,5.933333333333334,100.59,100.74,100.83,100.61666666666667,0.11239810200722904,100.76833333333333
2012-12-08 15:00:00,2.0,93.0,17.0,4.8,100.48,1.0,4.894736842105263,-0.10000000000000009,-0.2599999999999909,-0.7071067811865471,-0.7071067811865479,-2.4492935982947064e-16,1.0,2.1,1.9,2.1,2.0000000000000058,0.10000000000474552,2.250000000000003,94.0,96.0,96.0,94.33333333333333,1.527525231650966,94.33333333333333,6.4,3.6,4.8,4.933333333333352,1.4047538337038612,5.933333333333334,100.52,100.59,100.74,100.52999999999999,0.0556776436422151,100.685
2012-12-08 16:00:00,1.8,93.0,17.0,4.8,100.49,1.0,4.894736842105263,-0.19999999999999996,-0.10000000000000853,-0.8660254037844385,-0.5000000000000004,-2.4492935982947064e-16,1.0,2.0,2.1,1.9,1.9666666666666728,0.15275252316832447,2.0166666666666697,93.0,94.0,96.0,93.33333333333333,0.5773502691871296,94.5,4.8,6.4,3.6,5.333333333333353,0.9237604306884658,5.3999999999999995,100.48,100.52,100.59,100.49666666666667,0.02081666003238008,100.60833333333333
2012-12-08 17:00:00,1.6,93.0,9.0,8.0,100.46,1.0,8.454545454545455,-0.19999999999999996,-0.060000000000002274,-0.9659258262890683,-0.25881904510252063,-2.4492935982947064e-16,1.0,1.8,2.0,2.1,1.800000000000006,0.2000000000024791,1.9166666666666696,93.0,93.0,94.0,93.0,0.0,94.16666666666667,4.8,4.8,6.4,5.866666666666686,1.8475208613993506,5.3999999999999995,100.49,100.48,100.52,100.47666666666667,0.015275252368318677,100.54666666666667
2012-12-08 18:00:00,1.1,96.0,9.0,6.4,100.54,0.6000000000000001,9.056603773584905,-0.5,0.060000000000002274,-1.0,-1.8369701987210297e-16,-2.4492935982947064e-16,1.0,1.6,1.8,2.0,1.5000000000000062,0.36055512754786284,1.7500000000000027,93.0,93.0,93.0,94.0,1.7320508075680212,94.16666666666667,8.0,4.8,4.8,6.400000000000019,1.5999999999914136,5.666666666666667,100.46,100.49,100.48,100.49666666666667,0.04041451886271756,100.51333333333332
2012-12-08 19:00:00,0.9,95.0,9.0,6.4,100.61,0.7,8.878504672897197,-0.20000000000000007,0.12000000000000455,-0.9659258262890684,0.2588190451025203,-2.4492935982947064e-16,1.0,1.1,1.6,1.8,1.2000000000000062,0.36055512754795177,1.5833333333333364,96.0,93.0,93.0,94.66666666666667,1.5275252316509504,94.0,6.4,8.0,4.8,6.933333333333352,0.9237604306885603,6.133333333333334,100.54,100.46,100.49,100.53666666666668,0.07505553500496735,100.51666666666667
2012-12-08 20:00:00,0.8,96.0,9.0,6.4,100.67,0.5,9.142857142857142,-0.09999999999999998,0.21000000000000796,-0.8660254037844386,0.5000000000000001,-2.4492935982947064e-16,1.0,0.9,1.1,1.6,0.9333333333333395,0.1527525231690463,1.3666666666666696,95.0,96.0,93.0,95.66666666666667,0.5773502691868978,94.33333333333333,6.4,6.4,8.0,6.4,0.0,6.133333333333333,100.61,100.54,100.46,100.60666666666668,0.06506407099805239,100.54166666666667
2012-12-08 22:00:00,1.2,96.0,13.0,6.4,100.84,0.6,6.575342465753425,0.3999999999999999,0.29999999999999716,-0.5000000000000004,0.8660254037844384,-2.4492935982947064e-16,1.0,0.8,0.9,1.1,0.9666666666666727,0.20816659994942252,1.2333333333333363,96.0,95.0,96.0,95.66666666666667,0.5773502691868978,94.83333333333333,6.4,6.4,6.4,6.4,0.0,6.3999999999999995,100.67,100.61,100.54,100.70666666666666,0.11930353446055632,100.60166666666667
