time,Temp_C,Rel Hum_%,Wind Speed_km/h,Visibility_km,Press_kPa,Dew_Point_Deficit,Fog_Stability_Index,Temp_Drop_1h,Press_Drop_3h,Vis_RoC_1h,Vis_RoC_3h,Consec_Fog_Hours,Hour_Sin,Hour_Cos,Month_Sin,Month_Cos,Temp_C_lag1,Temp_C_lag2,Temp_C_lag3,Temp_C_roll_mean_3h,Temp_C_roll_std_3h,Temp_C_roll_mean_6h,Rel Hum_%_lag1,Rel Hum_%_lag2,Rel Hum_%_lag3,Rel Hum_%_roll_mean_3h,Rel Hum_%_roll_std_3h,Rel Hum_%_roll_mean_6h,Visibility_km_lag1,Visibility_km_lag2,Visibility_km_lag3,Visibility_km_roll_mean_3h,Visibility_km_roll_std_3h,Visibility_km_roll_mean_6h,Press_kPa_lag1,Press_kPa_lag2,Press_kPa_lag3,Press_kPa_roll_mean_3h,Press_kPa_roll_std_3h,Press_kPa_roll_mean_6h
2023-10-26 06:00:00,20.4,74.0,4.9,12.463426,100.441505,4.8,6.915888,-0.1,0.23264445,-11.2154665,-5.457022,0.0,1.0,6.123234e-17,-0.8660254,0.5,20.5,20.3,19.4,20.4,0.1,19.983334,63.0,65.0,71.0,67.333336,5.859465,68.666664,23.678892,23.46488,17.920448,19.869066,6.414365,19.651703,100.45628,100.391914,100.20886,100.4299,0.03371613,100.36881
2023-10-26 07:00:00,23.1,63.0,4.7,22.293413,100.35083,7.5,4.7727275,2.7,-0.041086186,9.829988,-1.1714661,0.0,0.9659258,-0.25881904,-0.8660254,0.5,20.4,20.5,20.3,21.333334,1.530795,20.516666,74.0,63.0,65.0,66.666664,6.350853,67.833336,12.463426,23.678892,23.46488,19.478577,6.1146665,19.256418,100.441505,100.45628,100.391914,100.41621,0.057097755,100.367714
2023-10-26 08:00:00,24.7,59.0,5.8,24.139431,100.1883,8.7,3.8064516,1.6,-0.26798472,1.846018,0.4605392,0.0,0.8660254,-0.5,-0.8660254,0.5,23.1,20.4,20.5,22.733334,2.1733232,21.4,63.0,74.0,63.0,65.333336,7.7674537,65.833336,22.293413,12.463426,23.678892,19.63209,6.2764845,20.660082,100.35083,100.441505,100.45628,100.32688,0.12829141,100.339615
2023-10-26 09:00:00,26.4,52.0,9.4,24.093119,99.86143,10.6,2.4761906,1.7,-0.5800818,-0.046313185,11.629692,0.0,0.70710677,-0.70710677,-0.8660254,0.5,24.7,23.1,20.4,24.733334,1.6502525,22.566668,59.0,63.0,74.0,58.0,5.5677643,62.666668,24.139431,22.293413,12.463426,23.508654,1.0526842,21.68886,100.1883,100.35083,100.441505,100.133514,0.24925956,100.28171
2023-10-26 10:00:00,27.8,47.0,9.5,24.076752,99.89019,12.4,2.0524018,1.4,-0.4606368,-0.016365478,1.7833393,0.0,0.5,-0.8660254,-0.8660254,0.5,26.4,24.7,23.1,26.3,1.5524175,23.816668,52.0,59.0,63.0,52.666668,6.027714,59.666668,24.093119,24.139431,22.293413,24.1031,0.032509882,21.790838,99.86143,100.1883,100.35083,99.97997,0.18098892,100.19809
2023-10-26 11:00:00,28.7,43.0,7.6,24.46535,99.91361,13.7,1.9282511,0.9,-0.27468377,0.38859606,0.32591742,0.0,0.25881904,-0.9659258,-0.8660254,0.5,27.8,26.4,24.7,27.633333,1.1590226,25.183332,47.0,52.0,59.0,47.333332,4.5092497,56.333332,24.076752,24.093119,24.139431,24.21174,0.21978411,21.921915,99.89019,99.86143,100.1883,99.88841,0.026141226,100.10764
2023-10-26 12:00:00,29.2,42.0,6.2,23.876013,99.85578,14.4,1.9444444,0.5,-0.0056408993,-0.5893351,-0.21710448,0.0,1.2246469e-16,-1.0,-0.8660254,0.5,28.7,27.8,26.4,28.566668,0.7094599,26.65,43.0,47.0,52.0,44.0,2.6457512,51.0,24.46535,24.076752,24.093119,24.139372,0.2996161,23.824013,99.91361,99.89019,99.86143,99.88653,0.029089523,100.010025
2023-10-26 13:00:00,29.5,41.0,4.5,23.228601,99.9538,14.8,2.0197043,0.3,0.06360313,-0.64741224,-0.84815127,0.0,-0.25881904,-0.9659258,-0.8660254,0.5,29.2,28.7,27.8,29.133333,0.40414518,27.716667,42.0,43.0,47.0,42.0,1.0,47.333332,23.876013,24.46535,24.076752,23.856655,0.6186009,23.979877,99.85578,99.91361,99.89019,99.90773,0.049270853,99.943855
2023-10-26 14:00:00,29.6,40.0,6.1,22.896854,99.76549,15.0,1.8099548,0.1,-0.14813057,-0.33174673,-1.5684941,0.0,-0.5,-0.8660254,-0.8660254,0.5,29.5,29.2,28.7,29.433332,0.2081666,28.533333,41.0,42.0,43.0,41.0,1.0,44.166668,23.228601,23.876013,24.46535,23.333822,0.49798778,23.772781,99.9538,99.85578,99.91361,99.85835,0.09418223,99.87338
2023-10-26 15:00:00,29.3,40.0,7.6,24.020761,99.933815,14.9,1.7021277,-0.3,0.07802959,1.1239066,0.1447476,0.0,-0.70710677,-0.70710677,-0.8660254,0.5,29.6,29.5,29.2,29.466667,0.15275252,29.016666,40.0,41.0,42.0,40.333332,0.57735026,42.166668,22.896854,23.228601,23.876013,23.382072,0.57745695,23.760721,99.76549,99.9538,99.85578,99.88436,0.10343678,99.885445
2023-10-26 16:00:00,28.1,45.0,6.4,24.885166,99.86915,13.2,2.1844661,-1.2,-0.08464416,0.86440516,1.6565651,0.0,-0.8660254,-0.5,-0.8660254,0.5,29.3,29.6,29.5,29.0,0.7937254,29.066668,40.0,40.0,41.0,41.666668,2.8867514,41.833332,24.020761,22.896854,23.228601,23.934261,0.99697423,23.895458,99.933815,99.76549,99.9538,99.85615,0.08491395,99.88194
2023-10-26 17:00:00,25.3,48.0,6.9,24.011898,100.0282,11.9,2.4242425,-2.8,0.2627127,-0.8732683,1.1150434,0.0,-0.9659258,-0.25881904,-0.8660254,0.5,28.1,29.3,29.6,27.566668,2.0526407,28.5,45.0,40.0,40.0,44.333332,4.041452,42.666668,24.885166,24.020761,22.896854,24.305943,0.5016427,23.819883,99.86915,99.933815,99.76549,99.94372,0.07998411,99.90104
2023-10-26 18:00:00,26.4,38.0,5.0,22.51076,99.96079,15.3,1.7840376,1.1,0.026980419,-1.5011379,-1.510001,0.0,-1.0,-1.8369701e-16,-0.8660254,0.5,25.3,28.1,29.3,26.6,1.4106736,28.033333,48.0,45.0,40.0,43.666668,5.1316013,42.0,24.011898,24.885166,24.020761,23.802608,1.2009591,23.59234,100.0282,99.86915,99.933815,99.95271,0.07982971,99.91854
2023-10-26 19:00:00,23.1,57.0,5.1,23.997334,100.01461,9.1,3.75,-3.3,0.14545684,1.4865742,-0.887832,0.0,-0.9659258,0.25881904,-0.8660254,0.5,26.4,25.3,28.1,24.933332,1.6802777,26.966667,38.0,48.0,45.0,47.666668,9.504385,44.666668,22.51076,24.011898,24.885166,23.506664,0.8625089,23.720463,99.96079,100.0282,99.86915,100.0012,0.03564672,99.92867
2023-10-26 20:00:00,21.7,62.0,7.0,24.33092,100.09741,7.6,3.974359,-1.4,0.069211625,0.3335855,0.31902182,0.0,-0.8660254,0.5,-0.8660254,0.5,23.1,26.4,25.3,23.733334,2.4131584,25.65,57.0,38.0,48.0,52.333332,12.66228,48.333332,23.997334,22.51076,24.011898,23.613005,0.96903414,23.959473,100.01461,99.96079,100.0282,100.02427,0.068818435,99.98399
2023-10-26 21:00:00,21.5,60.0,6.9,22.729794,100.15516,8.2,3.7267082,-0.2,0.19436574,-1.6011261,0.21903354,0.0,-0.70710677,0.70710677,-0.8660254,0.5,21.7,23.1,26.4,22.1,0.8717798,24.35,62.0,57.0,38.0,59.666668,2.5166116,51.666668,24.33092,23.997334,22.51076,23.686016,0.8447429,23.744312,100.09741,100.01461,99.96079,100.08906,0.07064593,100.02089
2023-10-26 22:00:00,20.8,59.0,7.0,22.917303,100.28536,8.4,3.597561,-0.7,0.27075663,0.18750998,-1.0800306,0.0,-0.5,0.8660254,-0.8660254,0.5,21.5,21.7,23.1,21.333334,0.47258157,23.133333,60.0,62.0,57.0,60.333332,1.5275252,54.0,22.729794,24.33092,23.997334,23.326006,0.8753166,23.416334,100.15516,100.09741,100.01461,100.17931,0.09627794,100.090256
2023-10-26 23:00:00,20.1,61.0,7.4,22.597263,100.49418,7.8,3.7654321,-0.7,0.39676642,-0.32004032,-1.7336564,0.0,-0.25881904,0.9659258,-0.8660254,0.5,20.8,21.5,21.7,20.8,0.7,22.266666,59.0,60.0,62.0,60.0,1.0,56.166668,22.917303,22.729794,24.33092,22.74812,0.16080531,23.180563,100.28536,100.15516,100.09741,100.31157,0.17102022,100.167915
2023-10-27 00:00:00,20.0,59.0,6.6,23.160124,100.08934,8.2,3.734177,-0.1,-0.06582008,0.56286025,0.4303299,0.0,0.0,1.0,-0.8660254,0.5,20.1,20.8,21.5,20.3,0.4358899,21.2,61.0,59.0,60.0,59.666668,1.1547005,59.666668,22.597263,22.917303,22.729794,22.891563,0.2823116,23.28879,100.49418,100.28536,100.15516,100.28963,0.20245194,100.18934
2023-10-27 01:00:00,19.9,59.0,7.1,24.337591,100.36506,8.3,3.597561,-0.1,0.07969198,1.177468,1.4202878,0.0,0.25881904,0.9659258,-0.8660254,0.5,20.0,20.1,20.8,20.0,0.1,20.666666,59.0,61.0,59.0,59.666668,1.1547005,60.0,23.160124,22.597263,22.917303,23.364992,0.88806766,23.345499,100.08934,100.49418,100.28536,100.31619,0.20679499,100.24775
2023-10-27 02:00:00,19.0,64.0,8.4,24.773857,100.15694,6.8,3.9506173,-0.9,-0.33723536,0.43626603,2.1765943,0.0,0.5,0.8660254,-0.8660254,0.5,19.9,20.0,20.1,19.633333,0.55075705,20.216667,59.0,59.0,61.0,60.666668,2.8867514,60.333332,24.337591,23.160124,22.597263,24.090525,0.83475506,23.419323,100.36506,100.08934,100.49418,100.20378,0.14370331,100.257675
2023-10-27 03:00:00,21.7,49.0,5.6,24.12113,100.28359,11.3,2.73743,2.7,0.19425273,-0.6527267,0.9610073,0.0,0.70710677,0.70710677,-0.8660254,0.5,19.0,19.9,20.0,20.2,1.3747727,20.25,64.0,59.0,59.0,57.333332,7.637626,58.5,24.773857,24.337591,23.160124,24.41086,0.3324744,23.651213,100.15694,100.36506,100.08934,100.26853,0.104873195,100.279076
2023-10-27 04:00:00,22.1,49.0,5.1,23.505476,99.95031,11.3,2.816092,0.4,-0.41474524,-0.61565465,-0.8321153,0.0,0.8660254,0.5,-0.8660254,0.5,21.7,19.0,19.9,20.933332,1.6862186,20.466667,49.0,64.0,59.0,54.0,8.6602545,56.833332,24.12113,24.773857,24.337591,24.133488,0.634281,23.74924,100.28359,100.15694,100.36506,100.13028,0.1682312,100.223236
2023-10-27 05:00:00,22.1,51.0,4.6,22.095537,100.11936,10.8,3.109756,0.0,-0.037574105,-1.4099388,-2.6783202,0.0,0.9659258,0.25881904,-0.8660254,0.5,22.1,21.7,19.0,21.966667,0.2309401,20.8,49.0,49.0,64.0,49.666668,1.1547005,55.166668,23.505476,24.12113,24.773857,23.240715,1.0384272,23.665619,99.95031,100.28359,100.15694,100.11776,0.16664533,100.16077
2023-10-27 06:00:00,22.1,57.0,2.6,23.710625,100.08733,8.8,4.596774,0.0,-0.19625601,1.6150874,-0.41050613,0.0,1.0,6.123234e-17,-0.8660254,0.5,22.1,22.1,21.7,22.1,0.0,21.15,51.0,49.0,49.0,52.333332,4.163332,54.833332,22.095537,23.505476,24.12113,23.10388,0.87925357,23.75737,100.11936,99.95031,100.28359,100.05234,0.08979636,100.16043
2023-10-27 07:00:00,22.7,63.0,2.3,24.622805,100.263985,7.4,5.8878503,0.6,0.31367096,0.9121797,1.1173282,0.0,0.9659258,-0.25881904,-0.8660254,0.5,22.1,22.1,22.1,22.3,0.34641016,21.616667,57.0,51.0,49.0,57.0,6.0,55.5,23.710625,22.095537,23.505476,23.476322,1.2798215,23.804905,100.08733,100.11936,99.95031,100.15689,0.09411401,100.143585
2023-10-27 08:00:00,24.4,59.0,3.7,22.445087,100.1707,8.5,4.469697,1.7,0.051336896,-2.177717,0.3495502,0.0,0.8660254,-0.5,-0.8660254,0.5,22.7,22.1,22.1,23.066668,1.1930354,22.516666,63.0,57.0,51.0,59.666668,3.0550504,54.666668,24.622805,23.710625,22.095537,23.592838,1.093626,23.416777,100.263985,100.08733,100.11936,100.174,0.08837033,100.14588
2023-10-27 09:00:00,26.1,52.0,5.9,24.205257,100.208046,10.5,2.9885058,1.7,0.12071222,1.7601691,0.494632,0.0,0.70710677,-0.70710677,-0.8660254,0.5,24.4,22.7,22.1,24.4,1.7,23.25,59.0,63.0,57.0,58.0,5.5677643,55.166668,22.445087,24.622805,23.710625,23.757717,1.155782,23.430798,100.1707,100.263985,100.08733,100.21424,0.046948068,100.13329
2023-10-27 10:00:00,27.6,46.0,7.7,22.042599,100.03993,12.8,2.139535,1.5,-0.22405204,-2.1626575,-2.5802052,0.0,0.5,-0.8660254,-0.8660254,0.5,26.1,24.4,22.7,26.033333,1.6010413,24.166666,52.0,59.0,63.0,52.333332,6.5064073,54.666668,24.205257,22.445087,24.622805,22.897648,1.1501652,23.186985,100.208046,100.1707,100.263985,100.13956,0.08827881,100.148224
2023-10-27 11:00:00,28.6,41.0,6.1,24.119274,99.89535,14.5,1.8981482,1.0,-0.2753542,2.0766747,1.6741863,0.0,0.25881904,-0.9659258,-0.8660254,0.5,27.6,26.1,24.4,27.433332,1.2583058,25.25,46.0,52.0,59.0,46.333332,5.5075707,53.0,22.042599,24.205257,22.445087,23.45571,1.2245446,23.524275,100.03993,100.208046,100.1707,100.047775,0.15649708,100.11089
2023-10-27 12:00:00,29.1,39.0,5.0,22.83023,99.89671,15.3,1.8309859,0.5,-0.31133255,-1.289044,-1.3750268,0.0,1.2246469e-16,-1.0,-0.8660254,0.5,28.6,27.6,26.1,28.433332,0.7637626,26.416666,41.0,46.0,52.0,42.0,3.6055512,50.0,24.119274,22.042599,24.205257,22.997368,1.0483776,23.377542,99.89535,100.03993,100.208046,99.944,0.08308325,100.079124
2023-10-27 13:00:00,29.5,38.0,3.7,24.959646,99.74336,15.7,1.862745,0.4,-0.29656735,2.1294155,2.917046,0.0,-0.25881904,-0.9659258,-0.8660254,0.5,29.1,28.6,27.6,29.066668,0.45092496,27.55,39.0,41.0,46.0,39.333332,1.5275252,45.833332,22.83023,24.119274,22.042599,23.969717,1.0725569,23.433681,99.89671,99.89535,100.03993,99.84514,0.08814546,99.99235
2023-10-27 14:00:00,29.5,39.0,4.6,24.648134,99.685616,15.5,1.8483412,0.0,-0.20973532,-0.31151164,0.52885985,0.0,-0.5,-0.8660254,-0.8660254,0.5,29.5,29.1,28.6,29.366667,0.2309401,28.4,38.0,39.0,41.0,38.666668,0.57735026,42.5,24.959646,22.83023,24.119274,24.146004,1.1500887,23.800856,99.74336,99.89671,99.89535,99.77523,0.10909912,99.91151
2023-10-27 15:00:00,29.2,40.0,6.5,23.435585,99.869385,14.8,1.7937219,-0.3,-0.027331008,-1.2125491,0.60535485,0.0,-0.70710677,-0.70710677,-0.8660254,0.5,29.5,29.5,29.1,29.4,0.17320508,28.916666,39.0,38.0,39.0,39.0,1.0,40.5,24.648134,24.959646,22.83023,24.347788,0.8051993,23.672579,99.685616,99.74336,99.89671,99.76612,0.09397512,99.85506
2023-10-27 16:00:00,28.0,45.0,6.1,24.252617,99.89898,12.9,2.25,-1.2,0.15561365,0.81703246,-0.7070282,0.0,-0.8660254,-0.5,-0.8660254,0.5,29.2,29.5,29.5,28.9,0.7937254,28.983334,40.0,39.0,38.0,41.333332,3.2145503,40.333332,23.435585,24.648134,24.959646,24.112112,0.6183649,24.040915,99.869385,99.685616,99.74336,99.81799,0.11559403,99.831566
2023-10-27 17:00:00,25.2,46.0,6.8,22.4443,100.05213,12.5,2.2660098,-2.8,0.36651662,-1.8083175,-2.203834,0.0,-0.9659258,-0.25881904,-0.8660254,0.5,28.0,29.2,29.5,27.466667,2.0526407,28.416666,45.0,40.0,39.0,43.666668,3.2145503,41.166668,24.252617,23.435585,24.648134,23.3775,0.905557,23.761751,99.89898,99.869385,99.685616,99.94016,0.098087884,99.8577
2023-10-27 18:00:00,24.1,53.0,8.7,22.048124,100.2093,10.3,2.65,-1.1,0.3399136,-0.39617628,-1.3874613,0.0,-1.0,-1.8369701e-16,-0.8660254,0.5,25.2,28.0,29.2,25.766666,2.0108042,27.583334,46.0,45.0,40.0,48.0,4.358899,43.5,22.4443,24.252617,23.435585,22.915014,1.1752135,23.631401,100.05213,99.89898,99.869385,100.05347,0.15516435,99.9098
2023-10-27 19:00:00,26.8,33.0,3.9,23.003433,100.00114,17.8,1.4537445,2.7,0.10216241,0.9553103,-1.2491835,0.0,-0.9659258,0.25881904,-0.8660254,0.5,24.1,25.2,28.0,25.366667,1.3576941,27.133333,53.0,46.0,45.0,44.0,10.148891,42.666668,22.048124,22.4443,24.252617,22.49862,0.479966,23.305365,100.2093,100.05213,99.89898,100.087524,0.1084983,99.95276
2023-10-27 20:00:00,26.3,34.0,3.1,24.307905,100.03751,17.2,1.5962441,-0.5,-0.014617009,1.3044707,1.8636047,0.0,-0.8660254,0.5,-0.8660254,0.5,26.8,24.1,25.2,25.733334,1.4364308,26.6,33.0,53.0,46.0,40.0,11.269427,41.833332,23.003433,22.048124,22.4443,23.11982,1.1343774,23.248661,100.00114,100.2093,100.05213,100.08265,0.11117749,100.011406
2023-10-27 21:00:00,23.2,48.0,5.6,22.698927,100.19911,11.6,2.6373627,-3.1,-0.010184062,-1.6089776,0.65080345,0.0,-0.70710677,0.70710677,-0.8660254,0.5,26.3,26.8,24.1,25.433332,1.9502137,25.6,34.0,33.0,53.0,38.333332,8.3864975,43.166668,24.307905,23.003433,22.048124,23.336756,0.85471016,23.125885,100.03751,100.00114,100.2093,100.079254,0.10538131,100.06636
2023-10-27 22:00:00,21.4,55.0,7.7,24.857695,100.24731,9.4,3.038674,-1.8,0.24616475,2.158768,1.854261,0.0,-0.5,0.8660254,-0.8660254,0.5,23.2,26.3,26.8,23.633333,2.4785748,24.5,48.0,34.0,33.0,45.666668,10.692677,44.833332,22.698927,24.307905,23.003433,23.954842,1.1218554,23.22673,100.19911,100.03751,100.00114,100.16131,0.10988621,100.12441
2023-10-27 23:00:00,20.5,62.0,7.8,23.899797,100.32162,7.6,3.7804878,-0.9,0.2841018,-0.95789766,-0.4081073,0.0,-0.25881904,0.9659258,-0.8660254,0.5,21.4,23.2,26.3,21.7,1.3747727,23.716667,55.0,48.0,34.0,55.0,7.0,47.5,24.857695,22.698927,24.307905,23.818806,1.0816605,23.469313,100.24731,100.19911,100.03751,100.25601,0.06171284,100.16933
2023-10-28 00:00:00,19.7,67.0,8.4,24.965925,100.336655,6.3,4.267516,-0.8,0.13754277,1.0661286,2.2669988,0.0,0.0,1.0,-0.8660254,0.5,20.5,21.4,23.2,20.533333,0.85049003,22.983334,62.0,55.0,48.0,61.333332,6.027714,49.833332,23.899797,24.857695,22.698927,24.574472,0.58678675,23.955614,100.32162,100.24731,100.19911,100.30186,0.047839854,100.19056
2023-10-28 01:00:00,19.5,69.0,7.3,23.384895,100.314125,5.9,4.8591547,-0.2,0.06682248,-1.5810302,-1.4727993,0.0,0.25881904,0.9659258,-0.8660254,0.5,19.7,20.5,21.4,19.9,0.52915025,21.766666,67.0,62.0,55.0,66.0,3.6055512,55.833332,24.965925,23.899797,24.857695,24.08354,0.80637157,24.01919,100.336655,100.32162,100.24731,100.324135,0.0114736995,100.24272
2023-10-28 02:00:00,19.2,70.0,7.3,15.921851,100.268364,5.5,5.072464,-0.3,-0.053252853,-7.4630446,-7.9779463,0.0,0.5,0.8660254,-0.8660254,0.5,19.5,19.7,20.5,19.466667,0.25166115,20.583334,69.0,67.0,62.0,68.666664,1.5275252,61.833332,23.384895,24.965925,23.899797,21.424225,4.830321,22.621515,100.314125,100.336655,100.32162,100.30638,0.03479988,100.2812
2023-10-28 03:00:00,20.0,66.0,6.6,23.225132,100.529045,6.6,4.647887,0.8,0.19238734,7.3032804,-1.7407945,0.0,0.70710677,0.70710677,-0.8660254,0.5,19.2,19.5,19.7,19.566668,0.40414518,20.05,70.0,69.0,67.0,68.333336,2.081666,64.833336,15.921851,23.384895,24.965925,20.84396,4.2634196,22.709215,100.268364,100.314125,100.336655,100.370514,0.1391873,100.33618
2023-10-28 04:00:00,20.5,64.0,5.6,24.216343,100.328354,7.1,4.6715326,0.5,0.014224558,0.9912114,0.83144706,0.0,0.8660254,0.5,-0.8660254,0.5,20.0,19.2,19.5,19.9,0.65574384,19.9,66.0,70.0,69.0,66.666664,3.0550504,66.333336,23.225132,15.921851,23.384895,21.121109,4.5298824,22.602324,100.529045,100.268364,100.314125,100.37525,0.13652296,100.34969
2023-10-28 05:00:00,20.4,64.0,5.2,22.3317,100.28674,7.0,4.848485,-0.1,0.018382115,-1.8846438,6.409848,0.0,0.9659258,0.25881904,-0.8660254,0.5,20.5,20.0,19.2,20.3,0.26457512,19.883333,64.0,66.0,70.0,64.666664,1.1547005,66.666664,24.216343,23.225132,15.921851,23.257725,0.9427445,22.340975,100.328354,100.529045,100.268364,100.38138,0.12956186,100.34388
2023-10-28 06:00:00,21.0,68.0,4.5,24.649374,100.29886,6.2,5.811966,0.6,-0.23018348,2.3176756,1.4242432,0.0,1.0,6.123234e-17,-0.8660254,0.5,20.4,20.5,20.0,20.633333,0.32145503,20.1,64.0,64.0,66.0,65.333336,2.309401,66.833336,22.3317,24.216343,23.225132,23.732471,1.2322756,22.288216,100.28674,100.328354,100.529045,100.30465,0.021400077,100.33758
2023-10-28 07:00:00,22.7,65.0,1.5,22.629953,100.09019,6.8,6.9892473,1.7,-0.23816732,-2.0194206,-1.586389,0.0,0.9659258,-0.25881904,-0.8660254,0.5,21.0,20.4,20.5,21.366667,1.1930354,20.633333,68.0,64.0,64.0,65.666664,2.081666,66.166664,24.649374,22.3317,24.216343,23.203676,1.2608619,22.162392,100.29886,100.28674,100.328354,100.225266,0.117138065,100.300255
2023-10-28 08:00:00,24.7,62.0,2.3,24.021593,100.08824,7.8,5.5855856,2.0,-0.19850415,1.3916403,1.6898952,0.0,0.8660254,-0.5,-0.8660254,0.5,22.7,21.0,20.4,22.8,1.8520259,21.55,65.0,68.0,64.0,65.0,3.0,64.833336,22.629953,24.649374,22.3317,23.766973,1.0335078,23.51235,100.09019,100.29886,100.28674,100.159096,0.12104429,100.27024
2023-10-28 09:00:00,26.5,59.0,3.4,24.504486,100.13623,8.6,4.5384617,1.8,-0.16263312,0.48289153,-0.1448888,0.0,0.70710677,-0.70710677,-0.8660254,0.5,24.7,22.7,21.0,24.633333,1.900877,22.633333,62.0,65.0,68.0,62.0,3.0,63.666668,24.021593,22.629953,24.649374,23.718678,0.9732863,23.725574,100.08824,100.09019,100.29886,100.10488,0.027161522,100.204765
2023-10-28 10:00:00,27.9,52.0,3.3,24.08215,99.776566,10.7,3.4666667,1.4,-0.31362033,-0.42233557,1.4521964,0.0,0.5,-0.8660254,-0.8660254,0.5,26.5,24.7,22.7,26.366667,1.6041613,23.866667,59.0,62.0,65.0,57.666668,5.1316013,61.666668,24.504486,24.021593,22.629953,24.202744,0.2630648,23.703209,100.13623,100.08824,100.09019,100.00034,0.19527838,100.1128
2023-10-28 11:00:00,29.0,47.0,4.2,22.30184,99.96784,12.5,2.6553671,1.1,-0.12039995,-1.7803094,-1.7197535,0.0,0.25881904,-0.9659258,-0.8660254,0.5,27.9,26.5,24.7,27.8,1.2529964,25.3,52.0,59.0,62.0,52.666668,6.027714,58.833332,24.08215,24.504486,24.021593,23.629492,1.1690105,23.698233,99.776566,100.13623,100.08824,99.96021,0.1799528,100.059654
2023-10-28 12:00:00,28.5,48.0,8.2,22.069407,99.950874,12.1,2.2535212,-0.5,-0.18535118,-0.23243384,-2.4350789,0.0,1.2246469e-16,-1.0,-0.8660254,0.5,29.0,27.9,26.5,28.466667,0.55075705,26.55,47.0,52.0,59.0,49.0,2.6457512,55.5,22.30184,24.08215,24.504486,22.817799,1.1011102,23.268238,99.96784,99.776566,100.13623,99.89843,0.105876274,100.001656
2023-10-28 13:00:00,29.7,45.0,4.6,22.706543,100.01694,13.1,2.4064171,1.2,0.24037048,0.63713706,-1.3756063,0.0,-0.25881904,-0.9659258,-0.8660254,0.5,28.5,29.0,27.9,29.066668,0.6027714,27.716667,48.0,47.0,52.0,46.666668,1.5275252,52.166668,22.069407,22.30184,24.08215,22.359264,0.32242668,23.281004,99.950874,99.96784,99.776566,99.978546,0.03430704,99.98945
2023-10-28 14:00:00,29.8,45.0,3.9,22.934788,99.933205,13.2,2.486188,0.1,-0.034637436,0.22824462,0.6329478,0.0,-0.5,-0.8660254,-0.8660254,0.5,29.7,28.5,29.0,29.333334,0.7234178,28.566668,45.0,48.0,47.0,46.0,1.7320508,49.333332,22.706543,22.069407,22.30184,22.570246,0.44850206,23.099869,100.01694,99.950874,99.96784,99.967,0.04413467,99.96361
2023-10-28 15:00:00,29.5,47.0,3.6,22.870739,99.89558,12.4,2.764706,-0.3,-0.055297393,-0.06404852,0.8013331,0.0,-0.70710677,-0.70710677,-0.8660254,0.5,29.8,29.7,28.5,29.666666,0.15275252,29.066668,45.0,45.0,48.0,45.666668,1.1547005,47.333332,22.934788,22.706543,22.069407,22.837357,0.117727205,22.827578,99.933205,100.01694,99.950874,99.94857,0.062120806,99.9235
2023-10-28 16:00:00,28.8,54.0,3.8,23.240183,99.93156,10.2,3.6,-0.7,-0.08538044,0.36944336,0.53363943,0.0,-0.8660254,-0.5,-0.8660254,0.5,29.5,29.8,29.7,29.366667,0.51316017,29.216667,47.0,45.0,45.0,48.666668,4.725816,47.666668,22.870739,22.934788,22.706543,23.015238,0.19742365,22.68725,99.89558,99.933205,100.01694,99.92011,0.021262327,99.94933
2023-10-28 17:00:00,26.8,58.0,6.0,24.500368,99.89239,9.0,3.625,-2.0,-0.04081659,1.2601843,1.565579,0.0,-0.9659258,-0.25881904,-0.8660254,0.5,28.8,29.5,29.8,28.366667,1.4011899,28.85,54.0,47.0,45.0,53.0,5.5677643,49.5,23.240183,22.870739,22.934788,23.537096,0.8544237,23.05367,99.93156,99.89558,99.933205,99.90651,0.021750916,99.93675
2023-10-28 18:00:00,26.2,54.0,2.6,22.710354,99.97963,10.0,3.9705882,-0.6,0.08404855,-1.7900137,-0.16038601,0.0,-1.0,-1.8369701e-16,-0.8660254,0.5,26.8,28.8,29.5,27.266666,1.3613719,28.466667,58.0,54.0,47.0,55.333332,2.309401,50.5,24.500368,23.240183,22.870739,23.483635,0.9195046,23.160496,99.89239,99.93156,99.89558,99.934525,0.04369633,99.94154
2023-10-28 19:00:00,23.1,71.0,5.8,10.575438,100.18076,5.6,5.725806,-3.1,0.24920896,-12.134916,-12.664746,0.0,-0.9659258,0.25881904,-0.8660254,0.5,26.2,26.8,28.8,25.366667,1.9857827,27.366667,54.0,58.0,54.0,61.0,8.888194,54.833332,22.710354,24.500368,23.240183,19.262053,7.5758834,21.138645,99.97963,99.89239,99.93156,100.01759,0.14788978,99.96885
2023-10-28 20:00:00,22.6,72.0,5.2,18.181936,100.208755,5.2,6.3157897,-0.5,0.3163724,7.6064982,-6.318432,0.0,-0.8660254,0.5,-0.8660254,0.5,23.1,26.2,26.8,23.966667,1.9502137,26.166666,71.0,54.0,58.0,65.666664,10.1159935,59.333332,10.575438,22.710354,24.500368,17.155909,6.1321774,20.346502,100.18076,99.97963,99.89239,100.12305,0.12499367,100.01478
